3.7000000000,3.5000000000,1.0450705819
3.7000000000,4.0000000000,0.6967137213
3.7000000000,4.5000000000,0.3483568606
3.7000000000,5.0000000000,-0.0000000000
3.7000000000,5.5000000000,-0.3483568606
3.7000000000,6.0000000000,-0.6967137213
3.7000000000,6.5000000000,-1.0450705819
3.7000000000,7.0000000000,-1.3934274426
3.7000000000,7.5000000000,-1.7417843032
3.7000000000,8.0000000000,-2.0901411639
3.7000000000,8.5000000000,-2.4384980245
3.7000000000,9.0000000000,-2.7868548852
3.7000000000,9.5000000000,-3.1352117458
3.7000000000,10.0000000000,-3.4835686065
3.7000000000,10.5000000000,-3.8319254671
3.7500000000,-0.5000000000,4.0566318115
3.7500000000,0.0000000000,3.6878471014
3.7500000000,0.5000000000,3.3190623912
3.7500000000,1.0000000000,2.9502776811
3.7500000000,1.5000000000,2.5814929709
3.7500000000,2.0000000000,2.2127082608
3.7500000000,2.5000000000,1.8439235507
3.7500000000,3.0000000000,1.4751388405
3.7500000000,3.5000000000,1.1063541304
3.7500000000,4.0000000000,0.7375694203
3.7500000000,4.5000000000,0.3687847101
3.7500000000,5.0000000000,-0.0000000000
3.7500000000,5.5000000000,-0.3687847101
3.7500000000,6.0000000000,-0.7375694203
3.7500000000,6.5000000000,-1.1063541304
3.7500000000,7.0000000000,-1.4751388405
3.7500000000,7.5000000000,-1.8439235507
3.7500000000,8.0000000000,-2.2127082608
3.7500000000,8.5000000000,-2.5814929709
3.7500000000,9.0000000000,-2.9502776811
3.7500000000,9.5000000000,-3.3190623912
3.7500000000,10.0000000000,-3.6878471014
3.7500000000,10.5000000000,-4.0566318115
3.8000000000,-0.5000000000,4.2349392685
3.8000000000,0.0000000000,3.8499447895
3.8000000000,0.5000000000,3.4649503106
3.8000000000,1.0000000000,3.0799558316
3.8000000000,1.5000000000,2.6949613527
3.8000000000,2.0000000000,2.3099668737
3.8000000000,2.5000000000,1.9249723948
3.8000000000,3.0000000000,1.5399779158
3.8000000000,3.5000000000,1.1549834369
3.8000000000,4.0000000000,0.7699889579
3.8000000000,4.5000000000,0.3849944790
3.8000000000,5.0000000000,-0.0000000000
3.8000000000,5.5000000000,-0.3849944790
3.8000000000,6.0000000000,-0.7699889579
3.8000000000,6.5000000000,-1.1549834369
3.8000000000,7.0000000000,-1.5399779158
3.8000000000,7.5000000000,-1.9249723948
3.8000000000,8.0000000000,-2.3099668737
3.8000000000,8.5000000000,-2.6949613527
3.8000000000,9.0000000000,-3.0799558316
3.8000000000,9.5000000000,-3.4649503106
3.8000000000,10.0000000000,-3.8499447895
3.8000000000,10.5000000000,-4.2349392685
3.8500000000,-0.5000000000,4.3608103825
3.8500000000,0.0000000000,3.9643730750
3.8500000000,0.5000000000,3.5679357675
3.8500000000,1.0000000000,3.1714984600
3.8500000000,1.5000000000,2.7750611525
3.8500000000,2.0000000000,2.3786238450
3.8500000000,2.5000000000,1.9821865375
3.8500000000,3.0000000000,1.5857492300
3.8500000000,3.5000000000,1.1893119225
3.8500000000,4.0000000000,0.7928746150
3.8500000000,4.5000000000,0.3964373075
3.8500000000,5.0000000000,-0.0000000000
3.8500000000,5.5000000000,-0.3964373075
3.8500000000,6.0000000000,-0.7928746150
3.8500000000,6.5000000000,-1.1893119225
3.8500000000,7.0000000000,-1.5857492300
3.8500000000,7.5000000000,-1.9821865375
3.8500000000,8.0000000000,-2.3786238450
3.8500000000,8.5000000000,-2.7750611525
3.8500000000,9.0000000000,-3.1714984600
3.8500000000,9.5000000000,-3.5679357675
3.8500000000,10.0000000000,-3.9643730750
3.8500000000,10.5000000000,-4.3608103825
3.9000000000,-0.5000000000,4.4293962543
3.9000000000,0.0000000000,4.0267238676
3.9000000000,0.5000000000,3.6240514808
3.9000000000,1.0000000000,3.2213790941
3.9000000000,1.5000000000,2.8187067073
3.9000000000,2.0000000000,2.4160343205
3.9000000000,2.5000000000,2.0133619338
3.9000000000,3.0000000000,1.6106895470
3.9000000000,3.5000000000,1.2080171603
3.9000000000,4.0000000000,0.8053447735
3.9000000000,4.5000000000,0.4026723868
3.9000000000,5.0000000000,-0.0000000000
3.9000000000,5.5000000000,-0.4026723868
3.9000000000,6.0000000000,-0.8053447735
3.9000000000,6.5000000000,-1.2080171603
3.9000000000,7.0000000000,-1.6106895470
3.9000000000,7.5000000000,-2.0133619338
3.9000000000,8.0000000000,-2.4160343205
3.9000000000,8.5000000000,-2.8187067073
3.9000000000,9.0000000000,-3.2213790941
3.9000000000,9.5000000000,-3.6240514808
3.9000000000,10.0000000000,-4.0267238676
3.9000000000,10.5000000000,-4.4293962543
3.9500000000,-0.5000000000,4.4373766774
3.9500000000,0.0000000000,4.0339787976
3.9500000000,0.5000000000,3.6305809178
3.9500000000,1.0000000000,3.2271830381
3.9500000000,1.5000000000,2.8237851583
3.9500000000,2.0000000000,2.4203872786
3.9500000000,2.5000000000,2.0169893988
3.9500000000,3.0000000000,1.6135915190
3.9500000000,3.5000000000,1.2101936393
3.9500000000,4.0000000000,0.8067957595
3.9500000000,4.5000000000,0.4033978798
3.9500000000,5.0000000000,-0.0000000000
3.9500000000,5.5000000000,-0.4033978798
3.9500000000,6.0000000000,-0.8067957595
3.9500000000,6.5000000000,-1.2101936393
3.9500000000,7.0000000000,-1.6135915190
3.9500000000,7.5000000000,-2.0169893988
3.9500000000,8.0000000000,-2.4203872786
3.9500000000,8.5000000000,-2.8237851583
3.9500000000,9.0000000000,-3.2271830381
3.9500000000,9.5000000000,-3.6305809178
3.9500000000,10.0000000000,-4.0339787976
3.9500000000,10.5000000000,-4.4373766774
4.0000000000,-0.5000000000,4.3832210572
4.0000000000,0.0000000000,3.9847464157
4.0000000000,0.5000000000,3.5862717741
4.0000000000,1.0000000000,3.1877971325
4.0000000000,1.5000000000,2.7893224910
4.0000000000,2.0000000000,2.3908478494
4.0000000000,2.5000000000,1.9923732078
4.0000000000,3.0000000000,1.5938985663
4.0000000000,3.5000000000,1.1954239247
4.0000000000,4.0000000000,0.7969492831
4.0000000000,4.5000000000,0.3984746416
4.0000000000,5.0000000000,-0.0000000000
4.0000000000,5.5000000000,-0.3984746416
4.0000000000,6.0000000000,-0.7969492831
4.0000000000,6.5000000000,-1.1954239247
4.0000000000,7.0000000000,-1.5938985663
4.0000000000,7.5000000000,-1.9923732078
4.0000000000,8.0000000000,-2.3908478494
4.0000000000,8.5000000000,-2.7893224910
4.0000000000,9.0000000000,-3.1877971325
4.0000000000,9.5000000000,-3.5862717741
4.0000000000,10.0000000000,-3.9847464157
4.0000000000,10.5000000000,-4.3832210572
4.0500000000,-0.5000000000,4.2673523366
4.0500000000,0.0000000000,3.8794112151
4.0500000000,0.5000000000,3.4914700936
4.0500000000,1.0000000000,3.1035289721
4.0500000000,1.5000000000,2.7155878506
4.0500000000,2.0000000000,2.3276467291
4.0500000000,2.5000000000,1.9397056076
4.0500000000,3.0000000000,1.5517644860
4.0500000000,3.5000000000,1.1638233645
4.0500000000,4.0000000000,0.7758822430
4.0500000000,4.5000000000,0.3879411215
4.0500000000,5.0000000000,-0.0000000000
4.0500000000,5.5000000000,-0.3879411215
4.0500000000,6.0000000000,-0.7758822430
4.0500000000,6.5000000000,-1.1638233645
4.0500000000,7.0000000000,-1.5517644860
4.0500000000,7.5000000000,-1.9397056076
4.0500000000,8.0000000000,-2.3276467291
4.0500000000,8.5000000000,-2.7155878506
4.0500000000,9.0000000000,-3.1035289721
4.0500000000,9.5000000000,-3.4914700936
4.0500000000,10.0000000000,-3.8794112151
4.0500000000,10.5000000000,-4.2673523366
4.1000000000,-0.5000000000,4.0922028087
4.1000000000,0.0000000000,3.7201843716
4.1000000000,0.5000000000,3.3481659344
4.1000000000,1.0000000000,2.9761474972
4.1000000000,1.5000000000,2.6041290601
4.1000000000,2.0000000000,2.2321106229
4.1000000000,2.5000000000,1.8600921858
4.1000000000,3.0000000000,1.4880737486
4.1000000000,3.5000000000,1.1160553115
4.1000000000,4.0000000000,0.7440368743
4.1000000000,4.5000000000,0.3720184372
4.1000000000,5.0000000000,-0.0000000000
4.1000000000,5.5000000000,-0.3720184372
4.1000000000,6.0000000000,-0.7440368743
4.1000000000,6.5000000000,-1.1160553115
4.1000000000,7.0000000000,-1.4880737486
4.1000000000,7.5000000000,-1.8600921858
4.1000000000,8.0000000000,-2.2321106229
4.1000000000,8.5000000000,-2.6041290601
4.1000000000,9.0000000000,-2.9761474972
4.1000000000,9.5000000000,-3.3481659344
4.1000000000,10.0000000000,-3.7201843716
4.1000000000,10.5000000000,-4.0922028087
4.1500000000,-0.5000000000,3.8621579874
4.1500000000,0.0000000000,3.5110527158
4.1500000000,0.5000000000,3.1599474443
4.1500000000,1.0000000000,2.8088421727
4.1500000000,1.5000000000,2.4577369011
4.1500000000,2.0000000000,2.1066316295
4.1500000000,2.5000000000,1.7555263579
4.1500000000,3.0000000000,1.4044210863
4.1500000000,3.5000000000,1.0533158148
4.1500000000,4.0000000000,0.7022105432
4.1500000000,4.5000000000,0.3511052716
4.1500000000,5.0000000000,-0.0000000000
4.1500000000,5.5000000000,-0.3511052716
4.1500000000,6.0000000000,-0.7022105432
4.1500000000,6.5000000000,-1.0533158148
4.1500000000,7.0000000000,-1.4044210863
4.1500000000,7.5000000000,-1.7555263579
4.1500000000,8.0000000000,-2.1066316295
4.1500000000,8.5000000000,-2.4577369011
4.1500000000,9.0000000000,-2.8088421727
4.1500000000,9.5000000000,-3.1599474443
4.1500000000,10.0000000000,-3.5110527158
4.1500000000,10.5000000000,-3.8621579874
4.2000000000,-0.5000000000,3.5833920990
4.2000000000,0.0000000000,3.2576291809
4.2000000000,0.5000000000,2.9318662628
4.2000000000,1.0000000000,2.6061033447
4.2000000000,1.5000000000,2.2803404267
4.2000000000,2.0000000000,1.9545775086
4.2000000000,2.5000000000,1.6288145905
4.2000000000,3.0000000000,1.3030516724
4.2000000000,3.5000000000,0.9772887543
4.2000000000,4.0000000000,0.6515258362
4.2000000000,4.5000000000,0.3257629181
4.2000000000,5.0000000000,-0.0000000000
4.2000000000,5.5000000000,-0.3257629181
4.2000000000,6.0000000000,-0.6515258362
4.2000000000,6.5000000000,-0.9772887543
4.2000000000,7.0000000000,-1.3030516724
4.2000000000,7.5000000000,-1.6288145905
4.2000000000,8.0000000000,-1.9545775086
4.2000000000,8.5000000000,-2.2803404267
4.2000000000,9.0000000000,-2.6061033447
4.2000000000,9.5000000000,-2.9318662628
4.2000000000,10.0000000000,-3.2576291809
4.2000000000,10.5000000000,-3.5833920990
4.2500000000,-0.5000000000,3.2636057563
4.2500000000,0.0000000000,2.9669143239
4.2500000000,0.5000000000,2.6702228915
4.2500000000,1.0000000000,2.3735314591
4.2500000000,1.5000000000,2.0768400267
4.2500000000,2.0000000000,1.7801485943
4.2500000000,2.5000000000,1.4834571619
4.2500000000,3.0000000000,1.1867657296
4.2500000000,3.5000000000,0.8900742972
4.2500000000,4.0000000000,0.5933828648
4.2500000000,4.5000000000,0.2966914324
4.2500000000,5.0000000000,-0.0000000000
4.2500000000,5.5000000000,-0.2966914324
4.2500000000,6.0000000000,-0.5933828648
4.2500000000,6.5000000000,-0.8900742972
4.2500000000,7.0000000000,-1.1867657296
4.2500000000,7.5000000000,-1.4834571619
4.2500000000,8.0000000000,-1.7801485943
4.2500000000,8.5000000000,-2.0768400267
4.2500000000,9.0000000000,-2.3735314591
4.2500000000,9.5000000000,-2.6702228915
4.2500000000,10.0000000000,-2.9669143239
4.2500000000,10.5000000000,-3.2636057563
4.3000000000,-0.5000000000,2.9116825101
4.3000000000,0.0000000000,2.6469841001
4.3000000000,0.5000000000,2.3822856901
4.3000000000,1.0000000000,2.1175872801
4.3000000000,1.5000000000,1.8528888701
4.3000000000,2.0000000000,1.5881904601
4.3000000000,2.5000000000,1.3234920501
4.3000000000,3.0000000000,1.0587936401
4.3000000000,3.5000000000,0.7940952300
4.3000000000,4.0000000000,0.5293968200
4.3000000000,4.5000000000,0.2646984100
4.3000000000,5.0000000000,-0.0000000000
4.3000000000,5.5000000000,-0.2646984100
4.3000000000,6.0000000000,-0.5293968200
4.3000000000,6.5000000000,-0.7940952300
4.3000000000,7.0000000000,-1.0587936401
4.3000000000,7.5000000000,-1.3234920501
4.3000000000,8.0000000000,-1.5881904601
4.3000000000,8.5000000000,-1.8528888701
4.3000000000,9.0000000000,-2.1175872801
4.3000000000,9.5000000000,-2.3822856901
4.3000000000,10.0000000000,-2.6469841001
4.3000000000,10.5000000000,-2.9116825101
4.3500000000,-0.5000000000,2.5372858520
4.3500000000,0.0000000000,2.3066235018
4.3500000000,0.5000000000,2.0759611517
4.3500000000,1.0000000000,1.8452988015
4.3500000000,1.5000000000,1.6146364513
4.3500000000,2.0000000000,1.3839741011
4.3500000000,2.5000000000,1.1533117509
4.3500000000,3.0000000000,0.9226494007
4.3500000000,3.5000000000,0.6919870506
4.3500000000,4.0000000000,0.4613247004
4.3500000000,4.5000000000,0.2306623502
4.3500000000,5.0000000000,-0.0000000000
4.3500000000,5.5000000000,-0.2306623502
4.3500000000,6.0000000000,-0.4613247004
4.3500000000,6.5000000000,-0.6919870506
4.3500000000,7.0000000000,-0.9226494007
4.3500000000,7.5000000000,-1.1533117509
4.3500000000,8.0000000000,-1.3839741011
4.3500000000,8.5000000000,-1.6146364513
4.3500000000,9.0000000000,-1.8452988015
4.3500000000,9.5000000000,-2.0759611517
4.3500000000,10.0000000000,-2.3066235018
4.3500000000,10.5000000000,-2.5372858520
4.4000000000,-0.5000000000,2.1504215728
4.4000000000,0.0000000000,1.9549287025
4.4000000000,0.5000000000,1.7594358323
4.4000000000,1.0000000000,1.5639429620
4.4000000000,1.5000000000,1.3684500918
4.4000000000,2.0000000000,1.1729572215
4.4000000000,2.5000000000,0.9774643513
4.4000000000,3.0000000000,0.7819714810
4.4000000000,3.5000000000,0.5864786108
4.4000000000,4.0000000000,0.3909857405
4.4000000000,4.5000000000,0.1954928703
4.4000000000,5.0000000000,-0.0000000000
4.4000000000,5.5000000000,-0.1954928703
4.4000000000,6.0000000000,-0.3909857405
4.4000000000,6.5000000000,-0.5864786108
4.4000000000,7.0000000000,-0.7819714810
4.4000000000,7.5000000000,-0.9774643513
4.4000000000,8.0000000000,-1.1729572215
4.4000000000,8.5000000000,-1.3684500918
4.4000000000,9.0000000000,-1.5639429620
4.4000000000,9.5000000000,-1.7594358323
4.4000000000,10.0000000000,-1.9549287025
4.4000000000,10.5000000000,-2.1504215728
4.4500000000,-0.5000000000,1.7609919937
4.4500000000,0.0000000000,1.6009018124
4.4500000000,0.5000000000,1.4408116312
4.4500000000,1.0000000000,1.2807214500
4.4500000000,1.5000000000,1.1206312687
4.4500000000,2.0000000000,0.9605410875
4.4500000000,2.5000000000,0.8004509062
4.4500000000,3.0000000000,0.6403607250
4.4500000000,3.5000000000,0.4802705437
4.4500000000,4.0000000000,0.3201803625
4.4500000000,4.5000000000,0.1600901812
4.4500000000,5.0000000000,-0.0000000000
4.4500000000,5.5000000000,-0.1600901812
4.4500000000,6.0000000000,-0.3201803625
4.4500000000,6.5000000000,-0.4802705437
4.4500000000,7.0000000000,-0.6403607250
4.4500000000,7.5000000000,-0.8004509062
4.4500000000,8.0000000000,-0.9605410875
4.4500000000,8.5000000000,-1.1206312687
4.4500000000,9.0000000000,-1.2807214500
4.4500000000,9.5000000000,-1.4408116312
4.4500000000,10.0000000000,-1.6009018124
4.4500000000,10.5000000000,-1.7609919937
4.5000000000,-0.5000000000,1.3783684188
4.5000000000,0.0000000000,1.2530621989
4.5000000000,0.5000000000,1.1277559790
4.5000000000,1.0000000000,1.0024497592
4.5000000000,1.5000000000,0.8771435393
4.5000000000,2.0000000000,0.7518373194
4.5000000000,2.5000000000,0.6265310995
4.5000000000,3.0000000000,0.5012248796
4.5000000000,3.5000000000,0.3759186597
4.5000000000,4.0000000000,0.2506124398
4.5000000000,4.5000000000,0.1253062199
4.5000000000,5.0000000000,-0.0000000000
4.5000000000,5.5000000000,-0.1253062199
4.5000000000,6.0000000000,-0.2506124398
4.5000000000,6.5000000000,-0.3759186597
4.5000000000,7.0000000000,-0.5012248796
4.5000000000,7.5000000000,-0.6265310995
4.5000000000,8.0000000000,-0.7518373194
4.5000000000,8.5000000000,-0.8771435393
4.5000000000,9.0000000000,-1.0024497592
4.5000000000,9.5000000000,-1.1277559790
4.5000000000,10.0000000000,-1.2530621989
4.5000000000,10.5000000000,-1.3783684188
4.5500000000,-0.5000000000,1.0110062825
4.5500000000,0.0000000000,0.9190966205
4.5500000000,0.5000000000,0.8271869584
4.5500000000,1.0000000000,0.7352772964
4.5500000000,1.5000000000,0.6433676343
4.5500000000,2.0000000000,0.5514579723
4.5500000000,2.5000000000,0.4595483102
4.5500000000,3.0000000000,0.3676386482
4.5500000000,3.5000000000,0.2757289861
4.5500000000,4.0000000000,0.1838193241
4.5500000000,4.5000000000,0.0919096620
4.5500000000,5.0000000000,-0.0000000000
4.5500000000,5.5000000000,-0.0919096620
4.5500000000,6.0000000000,-0.1838193241
4.5500000000,6.5000000000,-0.2757289861
4.5500000000,7.0000000000,-0.3676386482
4.5500000000,7.5000000000,-0.4595483102
4.5500000000,8.0000000000,-0.5514579723
4.5500000000,8.5000000000,-0.6433676343
4.5500000000,9.0000000000,-0.7352772964
4.5500000000,9.5000000000,-0.8271869584
4.5500000000,10.0000000000,-0.9190966205
4.5500000000,10.5000000000,-1.0110062825
4.6000000000,-0.5000000000,0.6661240667
4.6000000000,0.0000000000,0.6055673334
4.6000000000,0.5000000000,0.5450106000
4.6000000000,1.0000000000,0.4844538667
4.6000000000,1.5000000000,0.4238971333
4.6000000000,2.0000000000,0.3633404000
4.6000000000,2.5000000000,0.3027836667
4.6000000000,3.0000000000,0.2422269333
4.6000000000,3.5000000000,0.1816702000
4.6000000000,4.0000000000,0.1211134667
4.6000000000,4.5000000000,0.0605567333
4.6000000000,5.0000000000,-0.0000000000
4.6000000000,5.5000000000,-0.0605567333
4.6000000000,6.0000000000,-0.1211134667
4.6000000000,6.5000000000,-0.1816702000
4.6000000000,7.0000000000,-0.2422269333
4.6000000000,7.5000000000,-0.3027836667
4.6000000000,8.0000000000,-0.3633404000
4.6000000000,8.5000000000,-0.4238971333
4.6000000000,9.0000000000,-0.4844538667
4.6000000000,9.5000000000,-0.5450106000
4.6000000000,10.0000000000,-0.6055673334
4.6000000000,10.5000000000,-0.6661240667
4.6500000000,-0.5000000000,0.3494624124
4.6500000000,0.0000000000,0.3176931022
4.6500000000,0.5000000000,0.2859237919
4.6500000000,1.0000000000,0.2541544817
4.6500000000,1.5000000000,0.2223851715
4.6500000000,2.0000000000,0.1906158613
4.6500000000,2.5000000000,0.1588465511
4.6500000000,3.0000000000,0.1270772409
4.6500000000,3.5000000000,0.0953079306
4.6500000000,4.0000000000,0.0635386204
4.6500000000,4.5000000000,0.0317693102
4.6500000000,5.0000000000,-0.0000000000
4.6500000000,5.5000000000,-0.0317693102
4.6500000000,6.0000000000,-0.0635386204
4.6500000000,6.5000000000,-0.0953079306
4.6500000000,7.0000000000,-0.1270772409
4.6500000000,7.5000000000,-0.1588465511
4.6500000000,8.0000000000,-0.1906158613
4.6500000000,8.5000000000,-0.2223851715
4.6500000000,9.0000000000,-0.2541544817
4.6500000000,9.5000000000,-0.2859237919
4.6500000000,10.0000000000,-0.3176931022
4.6500000000,10.5000000000,-0.3494624124
4.7000000000,-0.5000000000,0.0651343047
4.7000000000,0.0000000000,0.0592130043
4.7000000000,0.5000000000,0.0532917038
4.7000000000,1.0000000000,0.0473704034
4.7000000000,1.5000000000,0.0414491030
4.7000000000,2.0000000000,0.0355278026
4.7000000000,2.5000000000,0.0296065021
4.7000000000,3.0000000000,0.0236852017
4.7000000000,3.5000000000,0.0177639013
4.7000000000,4.0000000000,0.0118426009
4.7000000000,4.5000000000,0.0059213004
4.7000000000,5.0000000000,-0.0000000000
4.7000000000,5.5000000000,-0.0059213004
4.7000000000,6.0000000000,-0.0118426009
4.7000000000,6.5000000000,-0.0177639013
4.7000000000,7.0000000000,-0.0236852017
4.7000000000,7.5000000000,-0.0296065021
4.7000000000,8.0000000000,-0.0355278026
4.7000000000,8.5000000000,-0.0414491030
4.7000000000,9.0000000000,-0.0473704034
4.7000000000,9.5000000000,-0.0532917038
4.7000000000,10.0000000000,-0.0592130043
4.7000000000,10.5000000000,-0.0651343047
4.7500000000,-0.5000000000,-0.1844288371
4.7500000000,0.0000000000,-0.1676625792
4.7500000000,0.5000000000,-0.1508963213
4.7500000000,1.0000000000,-0.1341300634
4.7500000000,1.5000000000,-0.1173638055
4.7500000000,2.0000000000,-0.1005975475
4.7500000000,2.5000000000,-0.0838312896
4.7500000000,3.0000000000,-0.0670650317
4.7500000000,3.5000000000,-0.0502987738
4.7500000000,4.0000000000,-0.0335325158
4.7500000000,4.5000000000,-0.0167662579
