4.1817654292,1.7330197156,3.5116003084,5.6971616086,1.3474805896,0.5473739992
0.0123647069,-0.1238886466,5.1936078358,4.8515372372,5.9771810715,0.2451679990
2.9657107623,1.6678140603,1.1020008414,1.3661136152,0.5213194443,0.5210575522
3.4208962428,6.0297170968,2.2012777606,3.7145112189,1.0104123378,0.5137879651
5.5861548584,5.0368833604,2.7415294718,4.0795844031,1.2336791148,0.4953121248
3.3333331294,3.9783054322,6.0778986273,3.6716106282,1.0071691153,0.5008994094
5.4182543845,2.3610585124,6.2545320198,5.6998735668,5.4805553961,0.2833611614
4.0456680765,4.6043654591,2.3726445897,3.7545136282,0.7709353129,0.6849781765
2.0155232999,5.5135554245,4.9300071259,3.8565328167,-0.0272865998,0.3859484599
2.1671875983,0.9669111996,0.3187808766,4.4925557763,4.1164226793,0.4880409256
3.0891591360,5.0473061488,1.1297636894,5.4580418827,5.0862424838,0.4330584097
5.4294668832,3.3244753947,5.7531756109,3.6773702076,0.2323439331,0.3744432020
2.0021565528,2.7640446900,6.1573323148,5.6433712059,3.2850239882,0.4331111048
1.8652723319,2.8149751978,5.0307795187,0.8134754953,3.6434698004,0.6393514703
0.6619657624,3.7413019740,4.0081728124,4.7691187315,1.9742425413,0.6167393704
2.3973063332,2.0444336948,1.4289021303,1.2102603472,0.0695438970,0.4869631176
4.3447884070,6.0075231273,5.1998627813,4.2017705065,5.4756432412,0.3537805610
0.2215083176,5.9933500628,5.9891630950,2.5330242006,2.3872067563,0.3204220487
3.2840202897,0.2599257484,4.6085800800,2.5546138545,1.8493270952,0.5988518361
3.4776156687,3.8123080689,5.0116290353,5.1193724355,1.4591590899,0.5952188664
2.2345861545,1.9522017830,3.6970017409,1.9407695418,1.1242533195,0.8467439469
2.6808492333,0.1580645447,2.7732200555,2.7695037314,0.4595445837,0.5066645197
-0.0785061200,1.5718864721,0.5293001468,1.2116467184,2.0931585398,0.3753523408
2.6161796128,5.7640565424,-0.1015697176,5.6212487442,1.7104141986,0.3231953639
1.4843619422,4.2859151447,5.4277217063,2.0624452531,2.2992194275,0.6167254152
2.1216834047,0.3783129224,2.8683223369,3.9919385052,3.4209916394,0.7234215916
2.3855764222,-0.1115994331,6.2424049068,2.6783756756,6.0431950073,0.2862275735
2.9818892503,4.8228256939,6.1423133539,2.5784584321,0.5812815158,0.4127958265
2.5423657950,1.0734646571,3.9479107230,4.6968210463,3.5657424852,0.7681218108
1.2323705021,4.2943125200,0.9409584945,5.3981353431,2.5023064859,0.4990477465
5.2366217624,4.5093425842,1.4274756175,0.9793642671,2.9845838035,0.5308804870
2.5006041855,4.2288276508,4.9363517804,2.6489397066,0.8050295447,0.6472487544
-0.0070577474,0.9755471051,3.1643367284,1.9906000378,5.2668748918,0.4110925525
-0.0443521756,-0.1508303844,3.4637212586,0.0972451839,2.3793087647,0.3010045169
4.0341730647,3.5228970562,5.0689311459,5.7559915265,3.7255882162,0.5334648104
1.4833364784,1.3051762429,4.2369923354,4.5605813885,2.0853802802,0.6677890266
6.1976410481,0.6360642859,2.1313351703,-0.1894610095,3.8388761156,0.3082228912
3.3128387587,5.7621256584,5.0078791578,1.9285100476,2.7000984058,0.5556538248
1.6413348568,0.3494787112,1.0889083565,2.8000643390,3.2954311953,0.5665478683
0.5797645221,5.5362982502,0.9900019603,0.4281635797,4.6260635083,0.3269163382
3.3033141409,3.4526224818,0.8520744215,4.7316920663,-0.0717895316,0.4475254241
-0.2022396104,4.5249101347,0.3710860364,1.3232537754,2.3566911663,0.3607997921
5.9238560076,0.4637598898,1.1033479072,6.1967969145,5.5278476106,0.2488288802
4.9547406184,2.9950033011,-0.2143214247,6.2088144750,4.7742166333,0.3067745038
1.1419571290,0.6543268612,5.6333660058,5.9120092588,0.9799328114,0.2989573116
5.0147557367,0.4005646700,4.2566120319,4.8667008371,3.6529266776,0.4693455458
1.3994076413,2.6244355186,3.6387281412,5.6642673666,2.2173805953,0.6320420566
0.2850668983,0.5765228571,5.4663414124,4.5928595988,5.1280836160,0.3185435196
0.8010385295,1.4313028070,1.4842953689,1.8997541399,1.8856781627,0.5866528130
5.1216648440,2.0754717170,1.9771156834,0.3708009603,4.8556792792,0.4595854406
2.0046882909,1.6545991667,6.0702819318,3.1143496279,4.7280714241,0.4943963480
3.6161263395,6.3174504465,5.2607618912,3.0751958904,1.0601949024,0.3958102425
6.2950221081,0.6627273030,4.4014621627,4.0445892931,0.7424978288,0.3393097844
2.0178696279,2.2428941052,0.3935498447,0.0745064741,4.0479749089,0.4350070043
1.0316037560,5.7182871599,3.3492826368,0.5558905865,4.0063962313,0.4278592614
3.0539128473,2.3769418628,-0.1397975866,0.1488172672,2.2069778669,0.4165353886
0.4690794847,5.5804713052,4.6969675131,-0.0032385814,-0.1983346310,0.2488003102
5.4830383726,2.2257954105,5.6949981594,5.1375931615,5.9017395301,0.3123313000
3.7969620572,5.3213429630,5.4109662647,1.9808243770,5.6654118668,0.4003253945
0.8770563977,3.7660925945,4.2878637426,3.6592562877,-0.0903620645,0.4600379530
3.8306190312,2.5086117754,4.1103964952,0.0116154308,0.7025019656,0.4678732430
3.5099269335,6.1086658651,5.5758269609,3.9806168266,2.1738707278,0.4309822372
0.0478267963,2.1345201869,2.8266429098,0.7806941128,1.8682144852,0.4830756456
0.4163191108,5.4211531942,4.1807936608,3.9143281278,3.6809061086,0.4942837945
5.7543468606,1.4284302664,1.4516707355,2.9281135380,3.1861289334,0.5716443848
1.0201175249,1.6382895335,6.2790697838,1.4904241993,4.5439633715,0.3818377988
6.1960787350,-0.0377991328,3.2388221779,5.1723714920,4.2465500596,0.3249574063
1.0946304506,4.2235297960,2.2766976587,2.1895812294,1.7909421281,0.7831329404
1.2877143170,4.2465536444,-0.1643368354,3.4895777172,4.9521855974,0.4246363694
4.6739437296,4.1575227394,0.2154938389,3.3395757007,3.3970208741,0.5824668747
1.4993263368,2.2195861130,0.6526801046,4.1377803287,1.8500282928,0.6254707851
3.6445477765,1.3387950789,0.1072664462,4.4877787620,1.9743909076,0.5048386081
5.1823401993,1.7720189271,4.7548481469,0.3796457150,2.9668940277,0.4713114852
2.3805818625,3.0488042940,0.6442666848,0.0513101511,6.2894349383,0.3283997383
3.3687726034,0.8575112176,3.8718463284,-0.1412560334,2.4288812284,0.4835582096
1.6326610465,2.7740534172,6.2407335744,3.9240437914,2.8451800098,0.5464227689
0.9747574602,6.2472268166,4.5067876336,2.2448715206,1.1833600090,0.3877938294
4.3650118380,5.3336824872,3.4268821945,0.1060237616,2.2075553033,0.4652325495
1.3006406226,4.3069838798,1.1144040732,5.2227414688,5.7434680494,0.3903399035
1.4314381175,3.2678757171,2.4074384939,2.4142529097,2.1506444860,1.1175959791
5.7560957053,1.1518605083,5.1806776872,2.6921787816,-0.2472663456,0.3184051122
1.8453606937,0.3210331311,0.3756045639,0.9242240840,4.4647622640,0.3724133894
4.3868957476,0.5452572697,4.8046367839,5.9757552095,0.4335625646,0.3159789701
3.7874129952,2.1511784181,2.2412194815,2.3294987306,5.1770510399,0.8260784125
5.3920654562,6.2647205909,2.3372634355,1.4338868848,4.5356338721,0.3755095789
5.4350181011,1.1760387760,6.0392611062,1.5374910072,2.4162321577,0.3850156051
6.2608811842,1.8867764688,5.7008871052,2.1024643125,2.3366458985,0.3934991910
2.0224302222,4.6798918854,4.8024065875,3.6907902460,0.4046770154,0.5197710112
4.0804110671,2.4832783072,2.6928909776,2.9002655641,4.6435974995,1.0822551780
0.7322789220,5.1976531647,0.2236541918,4.2951293251,4.4176019733,0.3792577894
1.4630633413,2.1570757119,1.0764660142,3.8765637837,1.9384549805,0.7316401915
4.3713353227,3.5260383627,2.2674408479,5.4245077132,5.6380084014,0.4870625042
0.7293825803,6.2235972019,4.4205581686,3.0023355908,4.1677609004,0.4179040305
2.2649606722,1.8585356396,0.1546690583,1.1787747344,3.2377674332,0.5460742895
1.7282422616,3.5569120354,1.0312196252,3.2703150693,0.5393834692,0.5906214439
2.3281185546,3.8942519675,-0.1731776116,5.1866230188,5.2823522440,0.3800746705
1.3852055381,4.6825608159,0.3895629425,1.7936222311,2.3694548593,0.5233988551
4.0088555867,4.3128904134,0.9602647626,4.0133368531,0.6375985961,0.5402548584
4.0497419393,4.7905984037,4.7197688488,0.3296246606,3.3690193297,0.5119571327
1.6620717886,4.5810650588,4.7476125997,4.3783023248,0.7154293812,0.5137967628
4.6895150400,0.5909026607,3.0939237023,1.5807406689,1.6421550613,0.5706110440
4.5411529914,0.9386072094,0.3676772625,-0.0457863476,3.1716202639,0.3589390424
3.8643426115,4.7564936274,4.6410672597,1.1746174092,6.1802661093,0.4004553355
4.6377853483,2.3815778651,3.8206244557,4.5905265308,1.6319388844,0.7610594992
4.1350370561,1.6995333786,5.4469389723,2.3487557838,5.8567787266,0.4434130340
4.1642704756,0.7656926020,2.3850326200,3.8320168569,5.3562221688,0.5564868943
3.7656403338,5.0711602972,0.9903552391,5.2266837245,2.5015743541,0.5229816248
4.6007828868,1.0190514222,1.3863977690,2.9216094656,1.8707190470,0.6505420781
3.5779279685,0.0455030229,1.4040611110,1.6831045178,1.5067498024,0.4860483721
1.5992661829,2.2989019482,0.5328792031,5.8517454038,1.5103157045,0.4185520715
4.8941328721,2.4690278229,5.0409714416,2.8255884109,1.8382282818,0.6937041011
0.5562204867,2.5981903316,0.0800370499,2.2375578549,2.5532196658,0.4892218641
3.2547602539,5.1200738285,5.3692045646,6.3329320332,4.0478092451,0.3652422842
4.2859473935,1.3491194091,5.2708574111,4.1959379515,5.1632748222,0.4843579894
5.7127074085,5.5270607729,0.1285413199,2.8953459875,3.9779731884,0.3576860724
1.9548072844,1.0224689211,5.9742908014,-0.1197687990,4.3529185737,0.3288088276
1.6023780306,4.0459783710,2.7425433422,2.7790402454,5.2314630788,0.7609219384
5.6736813956,4.8043213059,5.9587889276,3.1423695814,3.4890402338,0.4095338003
4.4777173124,2.0966479315,0.9699647139,1.7551644523,1.9177239901,0.6737784621
4.6531296228,2.7376729454,2.2578891335,2.9787919077,5.0869896776,0.7868837638
2.4754283663,1.9589062717,0.0373264671,2.3601581529,0.1404057243,0.4215289500
0.7502599558,2.7753682207,2.6447404591,3.9803240398,2.0369191208,0.8246362353
4.7810045194,2.4513769643,2.0509149463,1.7247221401,3.7171849344,0.8684766293
1.4138516992,3.5832671122,5.9257957317,1.8551509916,3.8402711225,0.5425028634
1.4689840861,0.8863013220,0.6480017695,5.0290362252,6.3248519354,0.3075479409
0.5602766043,4.1169153656,0.1411863096,5.6347893718,5.1024996181,0.3151076579
4.9846071419,0.2525895804,5.2088436243,4.7736790814,0.2395779914,0.3112182977
5.4147153707,4.1019263901,1.6780515938,4.1259064343,1.8890749331,0.6137055366
0.6611959624,1.6647865792,2.4667826677,3.7266108360,5.5318679502,0.5134672564
0.8204064982,5.5722507305,4.8670080661,5.1611108288,0.4479626170,0.3222052699
4.5678503901,3.0601942665,0.4557585100,4.4824791434,1.5785330295,0.5508653741
1.5775932589,5.8248370129,4.9066458424,3.3930889791,5.3436874793,0.4117660773
0.3287455277,3.0948976052,0.1797910699,4.7103178267,5.5101763617,0.3410134466
0.9952608314,2.2305695137,6.0648592698,1.9151477632,2.8667805884,0.4950736082
4.3661725929,0.7843734450,5.1783998289,4.0268672680,5.3769260803,0.4305688675
5.4031073909,3.8388779006,4.8930882636,3.1611309778,-0.1640286963,0.3984148631
3.1196270430,0.7170235086,2.5760662254,-0.2320872476,1.8987103441,0.4532015263
3.2397155255,-0.0902206055,1.0771856996,6.1356545070,1.0680175778,0.3137842894
1.1450904835,1.3267676507,1.9265705760,0.5654536010,1.8056770199,0.5064298848
0.2579821983,3.4002087103,0.1425449472,3.1142377756,2.1454916746,0.4632393461
4.7252856973,5.6656720433,2.3072306237,2.2994228691,0.7930850100,0.4779285504
2.3812216570,4.6483785079,0.2129239415,4.6859730826,5.1548137474,0.4282002618
5.2845187227,2.8881376623,3.1736539847,3.0473920767,4.0052381029,0.8869616721
0.1386089732,1.7616061157,5.6059812393,3.4163845118,6.1098622614,0.3189087139
0.8716843978,2.5846262480,1.7224424411,1.0556186976,1.6102736026,0.5866350200
1.5392174347,1.5472392895,4.2931192450,2.7775833911,5.6723867821,0.5522519528
1.5282084682,0.0362856224,0.0909185116,2.6146089567,3.2270736965,0.4062956808
5.0156144469,1.8128768047,3.9055460973,-0.1719897540,2.0998261400,0.4511859895
3.5795822252,2.4134275378,1.2151125632,4.5076317112,2.0912785229,0.8358035458
0.5995014806,5.8858975563,5.2369897780,5.3593530342,4.4848690397,0.3138111036
0.7708665155,3.1270047714,2.6334734739,1.5925609047,2.6561930766,0.8184246370
2.5806169425,0.4755819019,1.8938743087,0.7115448425,3.5494161353,0.5461207723
4.5679904201,3.9390556106,6.0474599160,3.0792940168,4.7092865280,0.4864906576
4.5673761857,1.1663604457,2.5831266028,5.5495917125,2.2159998648,0.5522494326
3.7204786706,0.5858651966,3.1899009953,2.9380956572,1.9960371649,0.8067787308
0.6837103183,3.5939056298,6.3318722519,0.2847311586,3.2673931047,0.3417228755
1.3054402628,1.9390454310,4.9671154118,6.1562391962,1.6122819701,0.4039700963
0.4847823891,1.8488097716,2.4214748126,4.6247594458,5.9171429509,0.4143220146
1.5290820618,4.8441128655,4.0951090477,0.6890755835,2.6326873688,0.5800832176
5.1676185052,5.8209346043,-0.0880823930,1.6167191933,1.2066212491,0.3093851870
1.3417945160,2.0733269199,1.6116063986,0.2788146847,5.3545519739,0.4258078794
2.1022966835,5.7981217343,5.6169606868,0.1001665689,-0.1269964285,0.2585918412
0.2579595501,3.3669430168,0.6450178215,0.4256115555,5.9054771688,0.3005833044
1.9652415926,1.9439146335,2.7000022757,6.1486304681,3.2385368011,0.5798172505
1.0143424912,2.8102874814,0.7232981184,2.2010283771,1.1587532258,0.5497301453
2.5868616328,0.6358670268,0.0038895770,3.2022872438,5.1871451413,0.4071493854
3.8590292466,2.5527282175,5.2826568477,3.7292651957,5.6748113267,0.5309279061
5.1357447856,2.7565964439,5.8869960615,3.3769378555,3.2175432128,0.5511219468
5.1426691178,0.5420691046,0.5130355211,4.7734252197,5.1839215785,0.3363379747
5.2016723352,4.2054602983,3.5454314716,5.0955064222,1.4217325024,0.5411235924
3.3227085524,3.1938184968,0.1474422799,1.5523303790,2.9660451976,0.6503772222
4.0840703079,4.8793226284,5.5926331661,0.1183471608,5.1385205717,0.3412270289
4.7315466722,3.6944753406,0.0394769904,0.6051524024,5.9088966769,0.3180436877
3.2653367537,6.2700616339,2.3635597502,5.5491947639,6.1640904343,0.3060104264
5.4151252832,4.6019810964,2.3401496621,4.4776030067,5.8868250065,0.4106498710
2.2497037881,2.2490179186,5.4208325925,2.4002160419,5.2796379620,0.5700006720
1.9238552082,5.4434917664,1.5345986481,2.0788178079,0.1634432765,0.4315782076
4.2316961073,0.0209410928,4.9983636868,0.7945163662,4.7546781927,0.3659199929
4.4429121623,5.4845023232,2.6119897521,4.4652590830,-0.1453595241,0.3929957164
3.4188734725,3.3984811833,3.1681151624,3.9335159358,4.7276338481,1.0847545099
5.8041785540,0.2867610470,2.9440417417,5.9302795501,2.8784533104,0.3468666099
1.0286852840,0.7951723500,0.6033517221,3.4295586983,3.6928581103,0.4961340569
0.1517821600,2.4833244960,6.0698270000,5.6495469681,4.4947077068,0.3119405880
3.3001243931,2.0510554831,1.5195737122,5.8779252127,3.1146479259,0.6068760261
2.6364538796,2.9036797026,1.1857499260,5.9764728178,5.5408544735,0.4210831516
1.7121692583,1.0903139080,3.8226155984,-0.1452315140,0.5057796773,0.3690619541
2.6094855116,5.7275063525,5.3599657763,5.4435434571,1.1766386978,0.3642087409
2.5669378479,2.5443255859,0.1918743859,3.3065992131,3.8645711405,0.7081030742
4.7625367566,0.0597664834,2.9046276253,0.2241213959,4.9150372189,0.3554484545
2.0623523008,4.5170012067,2.4148133679,2.2732750491,0.1910100337,0.5902674444
2.9993005444,2.8613757564,5.3112622484,3.8608841071,0.5909833012,0.5915188062
1.7147418170,5.8355051148,0.9799983267,-0.1148131421,0.0570920693,0.2692866273
3.6987672850,1.9090032095,1.8056718116,0.6965252494,2.3332501677,0.7217339675
5.1943353514,3.3919605604,5.4921697679,3.7863198691,2.7433978992,0.5929863551
1.1155376895,5.7716956308,6.0887400567,0.2400364745,3.0377505391,0.2994672438
5.1892358328,2.8332756698,5.7083601708,1.9049205352,4.2278038443,0.5034621414
4.5584359761,2.0462879906,5.8380696804,5.1341254484,6.3068359791,0.3136508593
2.8194780068,1.8310218509,4.5259621312,0.4834357401,1.5320017474,0.5808626750
3.8811286841,5.3939579265,2.1071030831,5.7047816093,5.8144543974,0.3630860002
4.8608560013,4.9515892569,2.5041376821,0.7280643668,0.5868711712,0.4254912236
0.1365513151,1.4783286279,1.8384785842,1.0726733841,1.9419129113,0.4608700516
2.5633191976,3.9460150702,5.7081931235,0.9661906996,0.9863192368,0.4627222806
4.6894611595,6.1001295200,3.3319783640,0.8496616653,1.9865691026,0.4305466137
3.1067131355,3.3771436254,6.0746962474,1.8240072828,3.5456913960,0.6139443966
2.1674783542,1.9250574701,1.3181073162,4.8577312271,3.3994213781,0.7525553308
6.1292983514,4.5979330520,5.8375865150,5.5116916558,5.8715162376,0.2503003860
4.5506307322,1.5553710431,-0.0480537578,4.7280849785,6.0486846860,0.3219285197
-0.1100314551,5.9566038535,-0.1061373704,2.5893681020,0.4531402566,0.2517813247
1.9314477623,5.1866455911,4.7236544987,5.8324230086,5.3178230599,0.3664462536
1.6391307165,5.9747125127,4.1498901693,3.6397185244,0.4696631510,0.4195515820
2.3011805597,0.5036728650,3.7351124506,2.2212380545,5.2157103856,0.5625489525
-0.1315226923,1.7504421276,1.0654945786,1.2833382967,1.0470178669,0.3721455447
0.8411617645,2.4715650819,4.7949647080,2.1020756019,2.5429406500,0.7053730354
3.7394384250,0.7150144471,1.6713080985,1.6172914574,-0.0971475802,0.4160156649
2.9021583566,0.7027711487,0.4998643697,4.3069230745,2.6585415752,0.5445984368
6.1663647239,2.8286582038,-0.2235961934,6.0867746019,5.1177102303,0.2534233050
0.6939891522,3.1247436242,5.0043435447,4.6121730605,0.5789835097,0.4383837814
1.8742443969,2.4997708831,2.3649107354,-0.2088730943,0.2854522301,0.4067267835
1.1359876487,-0.2042166252,6.0968946610,0.4412099173,3.9936999109,0.2788066598
2.6050816466,2.6617131018,2.2742052034,2.2273084554,3.5495219113,1.4933836001
6.2602785157,6.1795826635,3.2431692417,-0.1251032226,5.8122784450,0.2300253285
0.5853399297,5.2819981623,0.4996831421,1.0441853526,0.0816124255,0.2887512874
3.8462475735,-0.2283549031,5.1890460681,4.8977072949,2.0209565998,0.3923083710
2.1095097123,2.9385495396,0.5191496879,3.4875522085,0.8836854118,0.5999569720
4.7852202473,0.7581288409,2.3290240514,5.1910911174,4.0633660634,0.5103385918
0.9450156498,2.5413646114,4.2024292333,2.4054855102,2.3708215149,0.8599593810
2.8912235142,2.5979906186,4.4930634635,4.3546775669,3.7915943024,1.0137407261
5.6698746057,1.9071272783,3.4060634280,6.1460045177,5.7538666355,0.3229075675
0.7282646542,3.2884448512,5.2288163446,4.3943662417,0.4318544286,0.4210307716
2.5586350258,3.9195393253,4.6748613303,2.2501027782,5.1055794783,0.7224740875
2.0577597088,1.5989796362,0.0548878342,0.0466007328,4.1455737553,0.3765164158
4.2918952095,4.1745010505,1.2309477938,0.8445280033,5.2279989889,0.4810460478
1.2854941730,6.1186656875,5.9020990398,2.7368780741,6.3338190440,0.2683024725
5.3004596586,3.9981808102,4.3594832344,0.8982259222,4.0824301850,0.5340230457
2.9333592999,0.1340388068,2.2835029669,1.0997289598,5.5841314103,0.4163144002
1.8432595256,1.3379281731,3.8345809878,4.5779473726,2.8586977565,0.8125496049
3.1255392476,2.0334617621,3.0681759493,2.0845699087,-0.2065930368,0.5856564975
2.9385563483,2.3834519094,4.9183503755,2.3487230897,5.6917969358,0.5975890607
1.2878299565,6.0602018154,2.9394857934,3.9464749065,3.0276105215,0.5495531991
4.1824395511,5.8856268906,1.6890514561,0.0611018034,4.5095912311,0.3655026838
-0.0899540651,5.9631529594,-0.0256242114,-0.2023117134,1.4646192074,0.2217556093
1.5813133645,1.1492371987,5.7543896854,3.5390218238,0.2417007440,0.3857516224
4.8238192072,3.2538739211,2.7057093290,5.8171698073,5.5329810412,0.4380237148
2.3566185608,0.7544440201,0.1379121929,1.7408216546,5.5117683991,0.3767539988
2.1627557665,4.0127216717,3.3287243228,2.8342564307,5.5182274434,0.7573701684
