1.9000000000,1.5500000000,1.7500000000,-1.0405827263
1.9000000000,1.5500000000,1.9000000000,-1.2486992716
1.9000000000,1.5500000000,2.0500000000,-1.4568158169
1.9000000000,1.6500000000,-0.0500000000,1.2855831038
1.9000000000,1.6500000000,0.1000000000,1.1019283747
1.9000000000,1.6500000000,0.2500000000,0.9182736455
1.9000000000,1.6500000000,0.4000000000,0.7346189164
1.9000000000,1.6500000000,0.5500000000,0.5509641873
1.9000000000,1.6500000000,0.7000000000,0.3673094582
1.9000000000,1.6500000000,0.8500000000,0.1836547291
1.9000000000,1.6500000000,1.0000000000,-0.0000000000
1.9000000000,1.6500000000,1.1500000000,-0.1836547291
1.9000000000,1.6500000000,1.3000000000,-0.3673094582
1.9000000000,1.6500000000,1.4500000000,-0.5509641873
1.9000000000,1.6500000000,1.6000000000,-0.7346189164
1.9000000000,1.6500000000,1.7500000000,-0.9182736455
1.9000000000,1.6500000000,1.9000000000,-1.1019283747
1.9000000000,1.6500000000,2.0500000000,-1.2855831038
1.9000000000,1.7500000000,-0.0500000000,1.1428571429
1.9000000000,1.7500000000,0.1000000000,0.9795918367
1.9000000000,1.7500000000,0.2500000000,0.8163265306
1.9000000000,1.7500000000,0.4000000000,0.6530612245
1.9000000000,1.7500000000,0.5500000000,0.4897959184
1.9000000000,1.7500000000,0.7000000000,0.3265306122
1.9000000000,1.7500000000,0.8500000000,0.1632653061
1.9000000000,1.7500000000,1.0000000000,-0.0000000000
1.9000000000,1.7500000000,1.1500000000,-0.1632653061
1.9000000000,1.7500000000,1.3000000000,-0.3265306122
1.9000000000,1.7500000000,1.4500000000,-0.4897959184
1.9000000000,1.7500000000,1.6000000000,-0.6530612245
1.9000000000,1.7500000000,1.7500000000,-0.8163265306
1.9000000000,1.7500000000,1.9000000000,-0.9795918367
1.9000000000,1.7500000000,2.0500000000,-1.1428571429
1.9000000000,1.8500000000,-0.0500000000,1.0226442659
1.9000000000,1.8500000000,0.1000000000,0.8765522279
1.9000000000,1.8500000000,0.2500000000,0.7304601899
1.9000000000,1.8500000000,0.4000000000,0.5843681519
1.9000000000,1.8500000000,0.5500000000,0.4382761140
1.9000000000,1.8500000000,0.7000000000,0.2921840760
1.9000000000,1.8500000000,0.8500000000,0.1460920380
1.9000000000,1.8500000000,1.0000000000,-0.0000000000
1.9000000000,1.8500000000,1.1500000000,-0.1460920380
1.9000000000,1.8500000000,1.3000000000,-0.2921840760
1.9000000000,1.8500000000,1.4500000000,-0.4382761140
1.9000000000,1.8500000000,1.6000000000,-0.5843681519
1.9000000000,1.8500000000,1.7500000000,-0.7304601899
1.9000000000,1.8500000000,1.9000000000,-0.8765522279
1.9000000000,1.8500000000,2.0500000000,-1.0226442659
1.9000000000,1.9500000000,-0.0500000000,0.9204470743
1.9000000000,1.9500000000,0.1000000000,0.7889546351
1.9000000000,1.9500000000,0.2500000000,0.6574621959
1.9000000000,1.9500000000,0.4000000000,0.5259697567
1.9000000000,1.9500000000,0.5500000000,0.3944773176
1.9000000000,1.9500000000,0.7000000000,0.2629848784
1.9000000000,1.9500000000,0.8500000000,0.1314924392
1.9000000000,1.9500000000,1.0000000000,-0.0000000000
1.9000000000,1.9500000000,1.1500000000,-0.1314924392
1.9000000000,1.9500000000,1.3000000000,-0.2629848784
1.9000000000,1.9500000000,1.4500000000,-0.3944773176
1.9000000000,1.9500000000,1.6000000000,-0.5259697567
1.9000000000,1.9500000000,1.7500000000,-0.6574621959
1.9000000000,1.9500000000,1.9000000000,-0.7889546351
1.9000000000,1.9500000000,2.0500000000,-0.9204470743
1.9000000000,2.0500000000,-0.0500000000,0.8328375967
1.9000000000,2.0500000000,0.1000000000,0.7138607971
1.9000000000,2.0500000000,0.2500000000,0.5948839976
1.9000000000,2.0500000000,0.4000000000,0.4759071981
1.9000000000,2.0500000000,0.5500000000,0.3569303986
1.9000000000,2.0500000000,0.7000000000,0.2379535990
1.9000000000,2.0500000000,0.8500000000,0.1189767995
1.9000000000,2.0500000000,1.0000000000,-0.0000000000
1.9000000000,2.0500000000,1.1500000000,-0.1189767995
1.9000000000,2.0500000000,1.3000000000,-0.2379535990
1.9000000000,2.0500000000,1.4500000000,-0.3569303986
1.9000000000,2.0500000000,1.6000000000,-0.4759071981
1.9000000000,2.0500000000,1.7500000000,-0.5948839976
1.9000000000,2.0500000000,1.9000000000,-0.7138607971
1.9000000000,2.0500000000,2.0500000000,-0.8328375967
2.0500000000,0.9500000000,-0.0500000000,4.6098364083
2.0500000000,0.9500000000,0.1000000000,3.9512883500
2.0500000000,0.9500000000,0.2500000000,3.2927402916
2.0500000000,0.9500000000,0.4000000000,2.6341922333
2.0500000000,0.9500000000,0.5500000000,1.9756441750
2.0500000000,0.9500000000,0.7000000000,1.3170961167
2.0500000000,0.9500000000,0.8500000000,0.6585480583
2.0500000000,0.9500000000,1.0000000000,-0.0000000000
2.0500000000,0.9500000000,1.1500000000,-0.6585480583
2.0500000000,0.9500000000,1.3000000000,-1.3170961167
2.0500000000,0.9500000000,1.4500000000,-1.9756441750
2.0500000000,0.9500000000,1.6000000000,-2.6341922333
2.0500000000,0.9500000000,1.7500000000,-3.2927402916
2.0500000000,0.9500000000,1.9000000000,-3.9512883500
2.0500000000,0.9500000000,2.0500000000,-4.6098364083
2.0500000000,1.0500000000,-0.0500000000,3.7735849057
2.0500000000,1.0500000000,0.1000000000,3.2345013477
2.0500000000,1.0500000000,0.2500000000,2.6954177898
2.0500000000,1.0500000000,0.4000000000,2.1563342318
2.0500000000,1.0500000000,0.5500000000,1.6172506739
2.0500000000,1.0500000000,0.7000000000,1.0781671159
2.0500000000,1.0500000000,0.8500000000,0.5390835580
2.0500000000,1.0500000000,1.0000000000,-0.0000000000
2.0500000000,1.0500000000,1.1500000000,-0.5390835580
2.0500000000,1.0500000000,1.3000000000,-1.0781671159
2.0500000000,1.0500000000,1.4500000000,-1.6172506739
2.0500000000,1.0500000000,1.6000000000,-2.1563342318
2.0500000000,1.0500000000,1.7500000000,-2.6954177898
2.0500000000,1.0500000000,1.9000000000,-3.2345013477
2.0500000000,1.0500000000,2.0500000000,-3.7735849057
2.0500000000,1.1500000000,-0.0500000000,3.1458429932
2.0500000000,1.1500000000,0.1000000000,2.6964368513
2.0500000000,1.1500000000,0.2500000000,2.2470307094
2.0500000000,1.1500000000,0.4000000000,1.7976245675
2.0500000000,1.1500000000,0.5500000000,1.3482184257
2.0500000000,1.1500000000,0.7000000000,0.8988122838
2.0500000000,1.1500000000,0.8500000000,0.4494061419
2.0500000000,1.1500000000,1.0000000000,-0.0000000000
2.0500000000,1.1500000000,1.1500000000,-0.4494061419
2.0500000000,1.1500000000,1.3000000000,-0.8988122838
2.0500000000,1.1500000000,1.4500000000,-1.3482184257
2.0500000000,1.1500000000,1.6000000000,-1.7976245675
2.0500000000,1.1500000000,1.7500000000,-2.2470307094
2.0500000000,1.1500000000,1.9000000000,-2.6964368513
2.0500000000,1.1500000000,2.0500000000,-3.1458429932
2.0500000000,1.2500000000,-0.0500000000,2.6626415094
2.0500000000,1.2500000000,0.1000000000,2.2822641509
2.0500000000,1.2500000000,0.2500000000,1.9018867925
2.0500000000,1.2500000000,0.4000000000,1.5215094340
2.0500000000,1.2500000000,0.5500000000,1.1411320755
2.0500000000,1.2500000000,0.7000000000,0.7607547170
2.0500000000,1.2500000000,0.8500000000,0.3803773585
2.0500000000,1.2500000000,1.0000000000,-0.0000000000
2.0500000000,1.2500000000,1.1500000000,-0.3803773585
2.0500000000,1.2500000000,1.3000000000,-0.7607547170
2.0500000000,1.2500000000,1.4500000000,-1.1411320755
2.0500000000,1.2500000000,1.6000000000,-1.5215094340
2.0500000000,1.2500000000,1.7500000000,-1.9018867925
2.0500000000,1.2500000000,1.9000000000,-2.2822641509
2.0500000000,1.2500000000,2.0500000000,-2.6626415094
2.0500000000,1.3500000000,-0.0500000000,2.2827859306
2.0500000000,1.3500000000,0.1000000000,1.9566736548
2.0500000000,1.3500000000,0.2500000000,1.6305613790
2.0500000000,1.3500000000,0.4000000000,1.3044491032
2.0500000000,1.3500000000,0.5500000000,0.9783368274
2.0500000000,1.3500000000,0.7000000000,0.6522245516
2.0500000000,1.3500000000,0.8500000000,0.3261122758
2.0500000000,1.3500000000,1.0000000000,-0.0000000000
2.0500000000,1.3500000000,1.1500000000,-0.3261122758
2.0500000000,1.3500000000,1.3000000000,-0.6522245516
2.0500000000,1.3500000000,1.4500000000,-0.9783368274
2.0500000000,1.3500000000,1.6000000000,-1.3044491032
2.0500000000,1.3500000000,1.7500000000,-1.6305613790
2.0500000000,1.3500000000,1.9000000000,-1.9566736548
2.0500000000,1.3500000000,2.0500000000,-2.2827859306
2.0500000000,1.4500000000,-0.0500000000,1.9787763893
2.0500000000,1.4500000000,0.1000000000,1.6960940480
2.0500000000,1.4500000000,0.2500000000,1.4134117066
2.0500000000,1.4500000000,0.4000000000,1.1307293653
2.0500000000,1.4500000000,0.5500000000,0.8480470240
2.0500000000,1.4500000000,0.7000000000,0.5653646827
2.0500000000,1.4500000000,0.8500000000,0.2826823413
2.0500000000,1.4500000000,1.0000000000,-0.0000000000
2.0500000000,1.4500000000,1.1500000000,-0.2826823413
2.0500000000,1.4500000000,1.3000000000,-0.5653646827
2.0500000000,1.4500000000,1.4500000000,-0.8480470240
2.0500000000,1.4500000000,1.6000000000,-1.1307293653
2.0500000000,1.4500000000,1.7500000000,-1.4134117066
2.0500000000,1.4500000000,1.9000000000,-1.6960940480
2.0500000000,1.4500000000,2.0500000000,-1.9787763893
2.0500000000,1.5500000000,-0.0500000000,1.7316867257
2.0500000000,1.5500000000,0.1000000000,1.4843029077
2.0500000000,1.5500000000,0.2500000000,1.2369190898
2.0500000000,1.5500000000,0.4000000000,0.9895352718
2.0500000000,1.5500000000,0.5500000000,0.7421514539
2.0500000000,1.5500000000,0.7000000000,0.4947676359
2.0500000000,1.5500000000,0.8500000000,0.2473838180
2.0500000000,1.5500000000,1.0000000000,-0.0000000000
2.0500000000,1.5500000000,1.1500000000,-0.2473838180
2.0500000000,1.5500000000,1.3000000000,-0.4947676359
2.0500000000,1.5500000000,1.4500000000,-0.7421514539
2.0500000000,1.5500000000,1.6000000000,-0.9895352718
2.0500000000,1.5500000000,1.7500000000,-1.2369190898
2.0500000000,1.5500000000,1.9000000000,-1.4843029077
2.0500000000,1.5500000000,2.0500000000,-1.7316867257
2.0500000000,1.6500000000,-0.0500000000,1.5281459535
2.0500000000,1.6500000000,0.1000000000,1.3098393887
2.0500000000,1.6500000000,0.2500000000,1.0915328240
2.0500000000,1.6500000000,0.4000000000,0.8732262592
2.0500000000,1.6500000000,0.5500000000,0.6549196944
2.0500000000,1.6500000000,0.7000000000,0.4366131296
2.0500000000,1.6500000000,0.8500000000,0.2183065648
2.0500000000,1.6500000000,1.0000000000,-0.0000000000
2.0500000000,1.6500000000,1.1500000000,-0.2183065648
2.0500000000,1.6500000000,1.3000000000,-0.4366131296
2.0500000000,1.6500000000,1.4500000000,-0.6549196944
2.0500000000,1.6500000000,1.6000000000,-0.8732262592
2.0500000000,1.6500000000,1.7500000000,-1.0915328240
2.0500000000,1.6500000000,1.9000000000,-1.3098393887
2.0500000000,1.6500000000,2.0500000000,-1.5281459535
2.0500000000,1.7500000000,-0.0500000000,1.3584905660
2.0500000000,1.7500000000,0.1000000000,1.1644204852
2.0500000000,1.7500000000,0.2500000000,0.9703504043
2.0500000000,1.7500000000,0.4000000000,0.7762803235
2.0500000000,1.7500000000,0.5500000000,0.5822102426
2.0500000000,1.7500000000,0.7000000000,0.3881401617
2.0500000000,1.7500000000,0.8500000000,0.1940700809
2.0500000000,1.7500000000,1.0000000000,-0.0000000000
2.0500000000,1.7500000000,1.1500000000,-0.1940700809
2.0500000000,1.7500000000,1.3000000000,-0.3881401617
2.0500000000,1.7500000000,1.4500000000,-0.5822102426
2.0500000000,1.7500000000,1.6000000000,-0.7762803235
2.0500000000,1.7500000000,1.7500000000,-0.9703504043
2.0500000000,1.7500000000,1.9000000000,-1.1644204852
2.0500000000,1.7500000000,2.0500000000,-1.3584905660
2.0500000000,1.8500000000,-0.0500000000,1.2155960142
2.0500000000,1.8500000000,0.1000000000,1.0419394407
2.0500000000,1.8500000000,0.2500000000,0.8682828673
2.0500000000,1.8500000000,0.4000000000,0.6946262938
2.0500000000,1.8500000000,0.5500000000,0.5209697204
2.0500000000,1.8500000000,0.7000000000,0.3473131469
2.0500000000,1.8500000000,0.8500000000,0.1736565735
2.0500000000,1.8500000000,1.0000000000,-0.0000000000
2.0500000000,1.8500000000,1.1500000000,-0.1736565735
2.0500000000,1.8500000000,1.3000000000,-0.3473131469
2.0500000000,1.8500000000,1.4500000000,-0.5209697204
2.0500000000,1.8500000000,1.6000000000,-0.6946262938
2.0500000000,1.8500000000,1.7500000000,-0.8682828673
2.0500000000,1.8500000000,1.9000000000,-1.0419394407
2.0500000000,1.8500000000,2.0500000000,-1.2155960142
2.0500000000,1.9500000000,-0.0500000000,1.0941163336
2.0500000000,1.9500000000,0.1000000000,0.9378140002
2.0500000000,1.9500000000,0.2500000000,0.7815116669
2.0500000000,1.9500000000,0.4000000000,0.6252093335
2.0500000000,1.9500000000,0.5500000000,0.4689070001
2.0500000000,1.9500000000,0.7000000000,0.3126046667
2.0500000000,1.9500000000,0.8500000000,0.1563023334
2.0500000000,1.9500000000,1.0000000000,-0.0000000000
2.0500000000,1.9500000000,1.1500000000,-0.1563023334
2.0500000000,1.9500000000,1.3000000000,-0.3126046667
2.0500000000,1.9500000000,1.4500000000,-0.4689070001
2.0500000000,1.9500000000,1.6000000000,-0.6252093335
2.0500000000,1.9500000000,1.7500000000,-0.7815116669
2.0500000000,1.9500000000,1.9000000000,-0.9378140002
2.0500000000,1.9500000000,2.0500000000,-1.0941163336
2.0500000000,2.0500000000,-0.0500000000,0.9899767659
2.0500000000,2.0500000000,0.1000000000,0.8485515136
2.0500000000,2.0500000000,0.2500000000,0.7071262613
2.0500000000,2.0500000000,0.4000000000,0.5657010091
2.0500000000,2.0500000000,0.5500000000,0.4242757568
2.0500000000,2.0500000000,0.7000000000,0.2828505045
2.0500000000,2.0500000000,0.8500000000,0.1414252523
2.0500000000,2.0500000000,1.0000000000,-0.0000000000
2.0500000000,2.0500000000,1.1500000000,-0.1414252523
2.0500000000,2.0500000000,1.3000000000,-0.2828505045
2.0500000000,2.0500000000,1.4500000000,-0.4242757568
2.0500000000,2.0500000000,1.6000000000,-0.5657010091
2.0500000000,2.0500000000,1.7500000000,-0.7071262613
2.0500000000,2.0500000000,1.9000000000,-0.8485515136
2.0500000000,2.0500000000,2.0500000000,-0.9899767659
